CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
554,0,40,4,0.0,1,0,1,168780.04,0,5,544,False,False,False,False,True,15662151,0,0,0.00020408460287223517
576,0,52,2,100549.43,2,1,1,16644.16,0,4,221,False,True,False,False,False,15810775,0,0,0.0010248343623223272
481,1,28,10,0.0,2,1,0,145215.96,0,4,318,False,False,False,True,False,15611247,0,0,0.00032388136008783486
661,0,48,3,120320.54,1,0,0,96463.25,0,5,727,False,False,False,True,False,15763274,0,0,0.0001818317771159721
595,1,30,5,100683.54,1,1,1,178361.04,0,3,376,False,True,False,False,True,15624391,0,0,7.899592642700568e-05
726,1,53,1,113537.73,1,0,1,28367.21,0,4,276,False,False,True,False,False,15734578,0,0,0.0009049319799144901
804,1,38,3,124197.22,1,1,0,74692.06,0,2,271,False,True,False,True,False,15608845,0,0,0.0004139524138812469
819,0,35,1,0.0,2,0,1,3385.04,0,1,521,False,False,True,False,False,15672016,0,0,0.00021013116597364467
662,1,72,7,140301.72,1,0,1,179258.67,0,4,832,False,True,False,False,False,15624695,0,0,0.0003310129751241127
614,0,43,8,140733.74,1,1,1,166588.76,0,2,912,True,False,False,False,False,15593280,0,0,9.48240312248997e-05
752,1,37,5,113291.05,2,1,1,132467.54,0,1,264,True,False,False,False,True,15619130,0,0,0.0006261584460330509
829,0,36,4,81795.74,2,1,0,90106.94,0,2,746,True,False,False,False,False,15583736,0,0,5.78334124417585e-05
580,0,55,6,104305.74,1,0,1,175750.21,0,5,432,False,False,True,False,False,15801658,0,0,0.00038768304201762305
628,0,31,0,88421.81,1,0,0,72350.47,0,2,800,False,False,False,False,True,15730137,0,0,3.461426035663022e-05
668,1,28,1,124511.01,1,0,0,114258.18,0,1,529,True,False,False,False,False,15766066,0,0,8.802039463638604e-05
582,1,32,4,0.0,2,1,0,59668.81,0,4,727,False,False,False,False,True,15759805,0,0,2.8931436562573538e-05
687,1,31,2,0.0,2,0,1,145411.39,0,3,347,False,False,False,False,True,15796480,0,0,7.900278065154471e-05
651,1,46,4,89743.05,1,1,0,156425.57,1,5,860,False,True,False,True,False,15715673,1,1,0.9992293235881188
538,1,31,0,0.0,2,0,0,179453.66,0,5,798,False,True,False,False,True,15678626,0,0,0.0001534416526057391
556,1,51,8,61354.14,1,1,0,198810.65,1,4,647,False,False,True,False,False,15754577,1,1,0.9991335223137965
613,1,24,7,140453.91,1,1,0,129001.3,0,2,245,False,False,False,False,False,15572093,0,0,0.00028755935990255936
581,0,31,3,0.0,2,0,0,89040.61,0,3,557,False,False,False,True,False,15775116,0,0,2.2518413568067413e-05
678,1,49,1,0.0,2,1,1,102472.9,0,1,502,False,True,True,False,False,15624424,0,0,0.00010349849741062177
644,1,44,8,106022.73,2,0,0,148727.42,0,1,934,True,False,False,False,False,15595153,0,0,0.00020727270958848724
665,0,29,1,182781.74,2,1,1,63732.9,0,4,943,False,True,True,False,False,15722845,0,0,0.0002053261349390006
701,0,33,9,147510.34,1,1,0,190611.92,0,5,228,False,False,False,False,False,15778936,0,0,0.0006526931204198676
690,1,54,1,144027.8,1,1,1,108731.02,1,5,480,True,False,False,False,True,15567778,1,1,0.9985635658330825
683,1,35,6,187530.66,2,1,1,37976.36,0,3,511,False,False,False,False,True,15570134,0,0,0.00019742961458749862
803,1,45,7,0.0,2,1,1,128378.04,0,1,589,False,True,False,True,False,15637178,0,0,0.00037146012590696503
627,1,35,7,0.0,1,1,0,187718.26,0,4,256,False,True,True,False,False,15680895,0,0,0.0005381100049796954
661,0,51,6,146606.6,1,1,1,68021.9,0,5,259,False,False,False,False,False,15627190,0,0,0.000508932839637946
678,0,36,1,117864.85,2,1,0,27619.06,0,3,643,True,False,False,False,True,15795895,0,0,4.8001571876598204e-05
669,1,35,7,0.0,1,1,1,49108.23,1,1,335,False,False,False,False,True,15685309,1,1,0.9974250219824835
516,0,37,8,0.0,1,1,0,101834.58,0,3,703,False,False,False,True,False,15690796,0,0,5.540676391833217e-05
789,0,51,3,104677.09,1,1,0,74265.38,0,1,759,True,False,False,False,False,15698732,0,0,0.0005961391271505604
680,0,36,3,116275.12,1,1,1,63795.8,0,4,883,False,False,True,False,False,15574305,0,0,3.4326825858027245e-05
714,1,49,5,140510.89,1,1,0,141914.94,0,1,455,True,False,False,False,False,15806049,0,0,0.0004572058046687412
646,1,52,6,111739.4,2,0,1,68367.18,0,1,234,True,False,False,False,False,15616666,0,0,0.0007223466796844212
705,1,50,4,77065.9,2,0,1,145159.26,0,4,726,False,False,False,True,False,15596088,0,0,9.71949982472455e-05
675,0,36,7,89409.95,1,1,1,149399.7,0,4,844,True,False,True,False,False,15617518,0,0,7.742660347657969e-05
850,1,38,0,106831.69,1,0,1,148977.72,0,1,658,False,False,False,False,True,15771580,0,0,0.0002601749230815923
659,0,36,6,123841.49,2,1,0,96833.0,1,5,875,False,False,False,True,False,15586914,0,1,0.9861299752845296
765,0,44,6,0.0,2,1,1,159899.97,0,5,877,False,False,False,False,True,15569503,0,0,0.00014431553375652908
554,1,30,9,0.0,2,1,1,40320.3,0,5,510,False,False,False,True,False,15775880,0,0,5.4169563456496436e-05
761,1,33,6,138053.79,2,1,0,148779.41,0,1,985,False,False,False,True,False,15566295,0,0,0.0004245295967114606
636,0,76,9,126534.6,1,1,1,39789.62,0,4,847,False,True,False,False,False,15781574,0,0,0.00030923957036029263
742,1,25,4,132116.13,2,1,0,129933.5,0,1,233,False,False,False,False,False,15766906,0,0,0.0006071130334362696
655,1,27,9,0.0,2,0,0,108008.05,0,2,730,False,True,False,False,False,15670496,0,0,7.147284447903647e-05
622,1,28,1,143124.63,2,1,0,81723.8,0,4,295,True,False,True,False,False,15633419,0,0,0.00014484122303116896
593,1,46,2,76597.79,1,1,1,54453.72,0,1,520,False,True,True,False,False,15773779,0,0,7.252593425750963e-05
842,1,37,4,132446.08,2,1,0,87071.18,1,4,304,False,False,False,True,False,15717328,1,1,0.997988480340738
635,1,65,5,117325.54,1,1,0,155799.86,1,3,958,True,False,False,True,False,15638610,1,1,0.9992770948501773
617,1,58,3,119024.75,2,1,0,35199.24,1,2,452,True,False,False,True,False,15646764,1,1,0.9994724416485483
763,1,53,4,0.0,1,1,0,77203.72,1,5,569,False,False,True,False,False,15806570,1,1,0.9995124885157183
521,0,38,6,0.0,2,1,0,51454.06,0,4,572,False,False,False,False,True,15782231,0,0,5.531915319622334e-05
634,0,36,2,85996.19,1,1,0,15887.68,0,4,552,False,True,False,False,True,15734999,0,0,4.509839074951292e-05
577,0,60,10,125389.7,2,1,1,178616.73,0,2,309,False,False,True,False,False,15599403,0,0,0.001976932682972014
603,0,51,8,186825.57,1,1,0,93739.71,1,2,645,False,False,False,True,False,15740442,1,1,0.9994267710772193
738,0,44,2,0.0,2,1,0,43018.82,1,5,546,False,True,False,True,False,15710012,1,1,0.9989720366143937
569,0,36,1,67087.69,1,1,0,154775.7,0,5,308,False,False,False,True,False,15625675,0,0,0.0001362109180935713
636,1,24,9,0.0,2,0,1,38830.72,0,1,493,False,False,True,False,False,15589323,0,0,8.285886176987844e-05
776,1,38,2,169824.46,1,1,0,169291.7,0,5,844,False,False,False,False,True,15571973,0,0,0.0006649866557605887
728,1,46,2,109705.52,1,1,0,20276.87,1,5,469,False,False,False,True,False,15809826,1,1,0.9994873614795841
512,0,33,3,176666.62,1,1,0,94670.77,0,1,726,False,True,False,True,False,15627801,0,0,0.00011270887709930678
660,0,24,5,85089.3,1,1,1,71638.0,0,3,809,True,False,False,True,False,15623062,0,0,2.374528089839181e-05
849,1,49,9,132934.89,1,1,0,171056.65,1,4,285,True,False,True,False,False,15591698,1,1,0.9994803270129566
702,0,36,9,90560.48,2,1,0,174268.87,0,2,941,True,False,False,True,False,15768120,0,0,0.000241111936711629
537,1,47,6,103163.35,1,1,0,16259.64,1,3,367,True,False,False,False,True,15787318,1,1,0.9991252407781462
567,0,29,8,0.0,2,1,0,156125.72,0,3,914,False,True,True,False,False,15619238,0,0,0.00014247256653927384
756,1,26,5,101641.14,2,0,1,154460.68,0,5,351,False,False,True,False,False,15703399,0,0,0.0004278389596663737
705,0,30,1,0.0,1,1,1,181300.32,0,5,554,False,False,False,False,True,15677217,0,0,9.63739531417734e-05
646,0,32,1,0.0,2,1,0,183289.22,0,3,307,False,True,False,False,False,15729836,0,0,0.00014197566590178445
703,0,39,1,141559.5,1,1,1,31257.1,1,2,589,True,False,True,False,False,15611729,1,1,0.9973296829136015
758,1,40,5,93499.82,2,0,0,123218.81,0,1,793,False,True,False,False,False,15675320,0,0,0.00042216508903974005
598,1,35,8,0.0,3,0,1,88658.73,0,4,235,False,True,False,False,False,15649183,0,0,0.0002573461039657626
666,1,37,2,158468.76,1,0,1,93266.01,0,3,630,True,False,False,False,False,15664083,0,0,5.868248606977836e-05
525,1,30,0,157989.21,2,1,1,100687.67,0,3,236,True,False,False,False,False,15709523,0,0,0.00013703262810733485
640,1,20,4,0.0,2,0,1,78310.82,0,5,670,False,False,False,False,True,15583033,0,0,4.6422216798678995e-05
749,0,34,2,0.0,1,0,0,174189.04,1,1,653,False,True,False,True,False,15604138,1,1,0.9942188231122854
570,0,34,10,0.0,2,0,1,183387.12,0,4,568,False,True,False,False,True,15591150,0,0,0.00016286117083189218
706,1,29,6,185544.36,1,1,0,171037.63,0,2,546,True,False,True,False,False,15801788,0,0,0.00033190344914414834
708,1,64,5,0.0,3,0,1,112520.07,1,2,465,False,True,False,True,False,15810460,1,1,0.9972462317724367
614,0,46,4,0.0,1,1,0,74379.57,1,5,445,False,False,False,False,False,15627665,1,1,0.9993780207605969
790,1,26,4,141581.71,2,0,0,98309.27,0,3,320,False,False,False,False,False,15724127,0,0,0.00021559375941032226
801,0,58,1,79954.61,2,1,1,30484.19,0,1,760,False,True,True,False,False,15791040,0,0,0.0003955143757320186
736,1,63,10,0.0,2,0,1,502.7,0,4,663,False,False,False,False,True,15685243,0,0,0.00025414952091479346
502,1,32,1,173340.83,1,0,1,122763.95,0,1,434,True,False,False,True,False,15581229,0,0,0.00018913172122139306
842,1,35,9,119948.09,1,1,0,48217.97,1,4,732,True,False,False,True,False,15585287,1,1,0.9969740866769403
756,0,28,8,179960.2,1,1,0,89938.08,0,4,372,False,False,True,False,False,15735400,0,0,0.0004782974323766339
686,1,38,2,93569.86,3,0,0,10137.34,1,4,844,True,False,False,True,False,15749583,1,1,0.9986802373693936
850,0,66,4,0.0,2,0,1,64350.8,0,5,518,False,False,False,False,True,15590320,0,0,0.0003172116651416432
533,0,47,9,83347.25,1,1,1,137696.25,0,5,418,False,False,False,True,False,15738634,0,0,0.00018876626808535387
778,1,33,9,151772.63,2,0,0,180249.94,1,5,708,False,False,False,False,False,15757541,1,1,0.9942959407400002
676,1,43,2,0.0,1,1,1,55119.53,0,1,679,False,False,False,True,False,15578866,0,0,6.964748941757445e-05
686,1,39,3,111695.62,1,0,0,136643.84,0,4,408,False,False,False,False,False,15584320,0,0,0.00014021426679189597
706,1,23,5,0.0,1,0,0,164128.41,1,2,620,False,False,True,False,False,15730038,1,1,0.9963158630598642
618,0,56,7,0.0,1,1,1,142400.27,1,5,444,False,False,False,False,False,15739858,1,1,0.9993236321615476
505,1,25,5,114268.85,2,1,1,126728.27,0,2,943,True,False,False,False,True,15637366,0,0,9.948696386841405e-05
636,0,67,7,136709.35,1,0,1,66753.1,1,5,756,True,False,False,True,False,15679818,1,1,0.999534448325584
503,1,28,5,0.0,2,1,0,125918.17,0,2,868,False,False,False,True,False,15789815,0,0,7.439910071870551e-05
565,1,44,1,0.0,2,0,1,89602.81,0,1,691,False,False,False,False,True,15703117,0,0,9.91424514678979e-05
748,1,41,2,91621.69,1,1,1,71139.31,0,5,896,False,False,False,False,True,15766047,0,0,0.00011626436260098859
740,1,36,4,109044.6,1,0,0,94554.74,1,2,887,True,False,False,False,False,15711455,1,1,0.9950627261378866
747,1,32,5,67495.04,2,0,1,77370.37,0,4,885,True,False,False,True,False,15600997,0,0,5.067288426908841e-05
687,0,34,7,129895.19,1,0,1,28698.17,0,3,478,False,False,True,False,False,15795963,0,0,6.387338623225832e-05
609,0,39,3,121778.71,1,1,1,138399.67,0,3,985,False,False,False,True,False,15711521,0,0,7.569606376938208e-05
633,1,32,1,104001.38,1,0,1,36642.65,0,3,511,False,False,False,False,False,15696826,0,0,3.4721336261677054e-05
649,0,70,9,116854.71,2,0,1,107125.79,0,3,989,True,False,False,False,False,15605926,0,0,0.0002852808464834768
771,1,33,5,0.0,2,1,0,8673.43,0,5,288,False,True,False,False,True,15645029,0,0,0.00026075024609971273
628,0,37,0,0.0,2,1,1,171707.93,0,4,668,False,False,True,False,False,15762110,0,0,5.550894913661037e-05
738,0,62,10,83008.31,1,1,1,42766.03,0,3,995,True,False,True,False,False,15725221,0,0,0.00026629101374560555
484,1,29,4,130114.39,1,1,0,164017.89,0,1,249,False,False,True,False,False,15587562,0,0,0.0003057281647710019
538,1,33,5,0.0,2,1,0,126962.41,0,3,290,False,False,False,False,False,15775562,0,0,9.889192154745223e-05
570,1,29,4,153040.03,1,1,1,131363.57,1,3,762,False,False,False,False,True,15677317,1,1,0.9930215964218359
615,0,41,4,0.0,1,0,1,149278.96,0,2,404,False,True,False,True,False,15583680,0,0,0.00010392220998321419
684,0,39,4,207034.96,2,0,0,157694.76,1,4,800,False,True,False,False,False,15769412,1,1,0.9947926446192448
733,0,39,5,91538.51,1,1,1,93783.0,0,3,336,True,False,False,True,False,15756535,0,0,0.0002194382911930461
733,0,44,3,106070.89,1,0,1,101617.43,0,4,705,False,True,False,True,False,15665861,0,0,6.563575531540066e-05
816,1,40,9,109003.26,1,1,1,79580.56,0,1,592,True,False,False,False,False,15617432,0,0,0.00024073722006829847
529,0,38,7,99842.5,2,1,0,90256.06,1,4,220,False,True,False,False,False,15678572,1,1,0.9972170494819474
613,0,44,3,0.0,2,0,1,136491.72,0,5,462,False,False,True,False,False,15665177,0,0,0.00012549228780742996
554,0,26,8,149134.46,1,1,1,177966.24,0,1,631,False,True,False,False,True,15702566,0,0,0.0001323800710891697
703,1,45,7,0.0,2,1,1,68831.72,0,1,662,False,False,False,True,False,15777904,0,0,0.00017304702447602704
757,0,32,9,0.0,2,1,0,115950.96,0,5,335,False,False,False,False,False,15649129,0,0,0.0005389459920885002
657,0,75,7,126273.95,1,0,1,91673.6,0,1,554,False,True,True,False,False,15810167,0,0,0.0003901133474243174
582,0,29,4,0.0,2,0,0,156153.27,0,5,548,False,False,False,False,False,15688395,0,0,6.377953463341234e-05
619,1,33,3,100488.92,2,0,1,36446.74,0,4,522,True,False,False,True,False,15780654,0,0,2.778271457429054e-05
674,0,26,6,166257.96,1,1,1,149369.41,0,1,870,False,False,False,True,False,15724099,0,0,0.00010114415509789654
845,0,33,8,164385.53,1,1,0,150664.97,0,5,588,False,False,True,False,False,15761763,0,0,0.00023390406884953306
651,1,63,8,129968.67,1,1,1,11830.53,0,3,746,False,True,False,True,False,15607301,0,0,0.00016752622710177042
501,1,34,3,107747.57,1,1,0,9249.36,0,5,396,False,False,True,False,False,15788539,0,0,9.983295959060548e-05
663,1,22,9,0.0,1,1,0,29135.89,1,5,590,False,True,False,False,False,15790204,1,1,0.9947483986809861
704,0,27,5,147004.34,1,1,0,64381.33,1,4,828,True,False,False,False,True,15743532,1,1,0.9890743339804959
632,0,27,4,193125.85,1,1,1,152665.85,0,4,262,False,False,True,False,False,15586870,0,0,0.0002933797283014786
620,0,29,9,0.0,2,1,0,13133.88,0,4,367,False,True,False,True,False,15759290,0,0,0.00010128441235721311
565,0,34,7,0.0,1,0,0,74593.84,0,5,564,False,False,False,False,True,15679983,0,0,7.399241295444705e-05
666,1,59,8,152614.51,2,1,1,188782.3,0,1,656,True,False,False,False,False,15663808,0,0,0.000422220090966848
605,0,19,8,166133.28,1,1,1,107994.99,0,5,870,True,False,False,False,False,15659305,0,0,7.100205154756179e-05
716,1,29,10,87946.39,1,1,1,182531.74,0,1,660,False,False,True,False,False,15621653,0,0,0.0003161626089227438
637,0,32,5,0.0,1,0,0,148769.08,0,2,491,False,False,True,False,False,15621267,0,0,7.096892203019224e-05
705,1,57,3,0.0,2,1,1,34134.14,0,4,778,False,True,False,True,False,15754649,0,0,7.613372397496812e-05
637,1,33,7,103377.81,1,1,0,84419.78,0,1,449,False,False,False,False,True,15656062,0,0,7.204575297551445e-05
656,1,49,9,97092.87,1,1,0,74771.22,1,4,891,True,False,True,False,False,15624519,1,1,0.9992071798103664
651,0,23,10,0.0,2,1,1,170099.23,0,5,431,False,False,False,False,True,15615330,0,0,0.00022601947240768168
624,1,62,7,125163.62,2,1,1,151411.5,0,5,513,False,False,True,False,False,15611800,0,0,0.00039241593845067347
850,1,39,2,0.0,2,1,0,179451.42,0,2,732,False,False,True,False,False,15762172,0,0,0.0005184300260361751
599,0,33,4,51690.89,1,1,0,111622.76,1,4,811,False,True,False,False,False,15611318,1,1,0.9638737077766598
535,1,38,8,0.0,2,1,0,136620.64,0,1,272,False,False,False,False,False,15687738,0,0,0.0013284260176192962
722,1,49,3,168197.66,1,1,0,140765.57,1,1,383,False,False,False,False,True,15681206,1,1,0.9991755434219057
529,0,61,1,0.0,2,1,1,191370.97,0,5,589,False,False,False,False,True,15628059,0,0,0.00031681357514017034
612,1,36,2,130700.92,2,0,0,77592.8,0,5,351,True,False,False,False,False,15692977,0,0,9.262082202009403e-05
588,0,59,4,0.0,2,1,1,27435.41,0,3,330,False,True,False,False,True,15654379,0,0,0.0004960808055633042
711,1,34,6,0.0,2,1,1,175310.38,0,2,408,False,False,False,False,False,15711750,0,0,0.00015474598500874205
625,0,49,6,173434.9,1,1,0,165580.93,1,3,835,False,False,False,False,True,15654673,1,1,0.9987745797384965
726,1,42,2,109471.79,1,0,1,175161.05,0,5,899,False,False,True,False,False,15583668,0,0,0.0001550338048390941
769,1,26,7,0.0,2,1,0,176843.53,0,1,667,False,False,True,False,False,15791767,0,0,0.0004955215951214354
715,0,34,4,124314.45,1,0,0,97782.92,0,2,874,False,False,False,False,True,15701946,0,0,7.41901001623881e-05
679,0,34,7,160515.37,1,1,0,121904.14,0,2,932,False,False,False,False,False,15633274,0,0,8.642181427809758e-05
619,1,28,6,99152.73,2,1,0,48475.12,0,2,321,True,False,True,False,False,15767891,0,0,9.207734309972942e-05
505,1,37,10,122453.97,2,1,1,52693.99,0,5,254,True,False,False,False,False,15611191,0,0,0.0002303258138390947
430,0,31,5,0.0,1,1,0,95655.16,0,1,533,False,False,True,False,False,15766734,0,0,7.574273336474981e-05
463,1,41,8,123151.51,2,1,0,70127.93,0,5,523,True,False,False,False,True,15764335,0,0,0.00036549199959082224
566,1,40,2,97001.36,2,1,0,154486.01,0,1,719,True,False,False,False,False,15714080,0,0,0.00021354605621616156
658,0,35,9,71829.34,1,1,1,68141.92,0,1,285,False,True,False,False,True,15648272,0,0,0.00016075244716143294
598,1,56,4,98365.33,1,1,1,44251.33,0,5,850,False,True,False,False,False,15623502,0,0,0.00010869173017426297
850,0,33,10,0.0,1,1,0,4861.72,1,1,359,False,False,False,False,True,15733247,1,1,0.9973360418131254
704,1,45,6,0.0,1,1,1,137739.45,0,5,701,False,False,True,False,False,15757568,0,0,9.201007244323495e-05
530,1,55,4,120905.03,1,0,1,123475.88,1,5,746,False,False,False,False,False,15700460,1,1,0.9994638233922353
591,1,44,10,113581.98,1,1,0,1985.41,0,5,645,True,False,True,False,False,15587210,0,0,0.00040225059472605247
712,0,27,10,0.0,1,1,0,94544.88,0,3,410,False,True,True,False,False,15705994,0,0,0.0001312031844046146
585,1,56,1,128472.8,1,1,0,186476.91,1,2,815,False,True,True,False,False,15702095,1,1,0.9990933739098704
670,0,30,3,133446.34,1,0,0,3154.95,0,5,317,False,True,True,False,False,15730339,0,0,0.0004148735276400953
622,0,39,9,0.0,2,0,1,100862.36,0,2,814,False,True,False,True,False,15716041,0,0,5.666406909748418e-05
849,0,35,4,110837.73,1,0,0,126419.8,0,3,599,False,False,False,True,False,15659656,0,0,0.00010324686481876949
581,0,46,2,79385.21,2,0,0,188492.82,0,1,639,False,True,True,False,False,15655590,0,0,0.00038222824093157176
499,0,35,10,0.0,2,1,0,10722.54,0,1,234,False,False,True,False,False,15716236,0,0,0.0004258231237676933
558,1,36,0,126606.63,2,1,1,172363.52,0,4,769,True,False,False,False,True,15747649,0,0,0.00011415314770866747
777,1,35,3,0.0,2,1,1,17257.72,0,2,616,False,True,True,False,False,15756975,0,0,6.742858959309355e-05
660,0,39,9,134599.33,2,1,0,183095.87,0,4,575,True,False,False,True,False,15698522,0,0,0.0004084619643374142
555,0,41,10,113270.2,2,1,1,185387.14,0,1,398,True,False,False,False,True,15683841,0,0,0.0008490856351874614
633,0,29,6,117412.35,1,0,0,30338.94,0,4,341,True,False,False,False,True,15778049,0,0,0.00011885902483447479
489,0,58,4,0.0,2,1,1,191419.32,0,4,486,False,True,False,False,True,15742009,0,0,0.00015703219448219734
545,0,37,9,95829.13,2,0,1,104936.88,0,5,406,True,False,True,False,False,15657228,0,0,0.00016611927448859185
512,0,36,4,152169.12,2,0,0,38629.3,1,5,555,False,False,False,False,False,15692744,1,1,0.9916817030382321
766,0,47,9,129289.98,1,1,0,169935.46,1,4,286,True,False,False,True,False,15677796,1,1,0.99922407616096
515,0,33,2,0.0,2,1,1,136028.97,0,4,625,False,False,False,True,False,15615016,0,0,3.799006102472375e-05
633,1,34,3,123034.43,2,1,1,38315.04,0,4,570,False,False,True,False,False,15736371,0,0,4.1439915244543423e-05
